0.0901,0.99865,-0.029997
0.0911,0.99862,-0.030329
0.0921,0.99859,-0.030661
0.0931,0.99856,-0.030993
0.0941,0.99853,-0.031325
0.0951,0.99849,-0.031657
0.0961,0.99846,-0.031989
0.0971,0.99843,-0.032321
0.0981,0.9984,-0.032653
0.0991,0.99836,-0.032985
0.1001,0.99833,-0.033317
0.1011,0.9983,-0.033648
0.1021,0.99826,-0.03398
0.1031,0.99823,-0.034312
0.1041,0.9982,-0.034644
0.1051,0.99816,-0.034975
0.1061,0.99813,-0.035307
0.1071,0.99809,-0.035639
0.1081,0.99805,-0.03597
0.1091,0.99802,-0.036302
0.1101,0.99798,-0.036633
0.1111,0.99794,-0.036965
0.1121,0.99791,-0.037296
0.1131,0.99787,-0.037628
0.1141,0.99783,-0.037959
0.1151,0.99779,-0.03829
0.1161,0.99776,-0.038622
0.1171,0.99772,-0.038953
0.1181,0.99768,-0.039284
0.1191,0.99764,-0.039616
0.1201,0.9976,-0.039947
0.1211,0.99756,-0.040278
0.1221,0.99752,-0.040609
0.1231,0.99748,-0.04094
0.1241,0.99744,-0.041271
0.1251,0.99739,-0.041602
0.1261,0.99735,-0.041933
0.1271,0.99731,-0.042264
0.1281,0.99727,-0.042595
0.1291,0.99723,-0.042926
0.1301,0.99718,-0.043257
0.1311,0.99714,-0.043587
0.1321,0.9971,-0.043918
0.1331,0.99705,-0.044249
0.1341,0.99701,-0.04458
0.1351,0.99696,-0.04491
0.1361,0.99692,-0.045241
0.1371,0.99687,-0.045571
0.1381,0.99683,-0.045902
0.1391,0.99678,-0.046232
0.1401,0.99673,-0.046563
0.1411,0.99669,-0.046893
0.1421,0.99664,-0.047223
0.1431,0.99659,-0.047554
0.1441,0.99654,-0.047884
0.1451,0.9965,-0.048214
0.1461,0.99645,-0.048544
0.1471,0.9964,-0.048874
0.1481,0.99635,-0.049205
0.1491,0.9963,-0.049535
0.1501,0.99625,-0.049865
0.1511,0.9962,-0.050194
0.1521,0.99615,-0.050524
0.1531,0.9961,-0.050854
0.1541,0.99605,-0.051184
0.1551,0.996,-0.051514
0.1561,0.99595,-0.051844
0.1571,0.99589,-0.052173
0.1581,0.99584,-0.052503
0.1591,0.99579,-0.052832
0.1601,0.99574,-0.053162
0.1611,0.99568,-0.053491
0.1621,0.99563,-0.053821
0.1631,0.99558,-0.05415
0.1641,0.99552,-0.05448
0.1651,0.99547,-0.054809
0.1661,0.99541,-0.055138
0.1671,0.99536,-0.055467
0.1681,0.9953,-0.055796
0.1691,0.99524,-0.056125
0.1701,0.99519,-0.056455
0.1711,0.99513,-0.056783
0.1721,0.99507,-0.057112
0.1731,0.99502,-0.057441
0.1741,0.99496,-0.05777
0.1751,0.9949,-0.058099
0.1761,0.99484,-0.058428
0.1771,0.99478,-0.058756
0.1781,0.99473,-0.059085
0.1791,0.99467,-0.059414
0.1801,0.99461,-0.059742
0.1811,0.99455,-0.06007
0.1821,0.99449,-0.060399
0.1831,0.99443,-0.060727
0.1841,0.99437,-0.061056
0.1851,0.9943,-0.061384
0.1861,0.99424,-0.061712
0.1871,0.99418,-0.06204
0.1881,0.99412,-0.062368
0.1891,0.99406,-0.062696
0.1901,0.99399,-0.063024
0.1911,0.99393,-0.063352
0.1921,0.99387,-0.06368
0.1931,0.9938,-0.064008
0.1941,0.99374,-0.064336
0.1951,0.99367,-0.064663
0.1961,0.99361,-0.064991
0.1971,0.99354,-0.065318
0.1981,0.99348,-0.065646
0.1991,0.99341,-0.065973
0.2001,0.99335,-0.066301
0.2011,0.99328,-0.066628
0.2021,0.99321,-0.066955
0.2031,0.99315,-0.067283
0.2041,0.99308,-0.06761
0.2051,0.99301,-0.067937
0.2061,0.99294,-0.068264
0.2071,0.99287,-0.068591
0.2081,0.99281,-0.068918
0.2091,0.99274,-0.069245
0.2101,0.99267,-0.069571
0.2111,0.9926,-0.069898
0.2121,0.99253,-0.070225
0.2131,0.99246,-0.070551
0.2141,0.99239,-0.070878
0.2151,0.99232,-0.071204
0.2161,0.99224,-0.071531
0.2171,0.99217,-0.071857
0.2181,0.9921,-0.072183
0.2191,0.99203,-0.07251
0.2201,0.99196,-0.072836
0.2211,0.99188,-0.073162
0.2221,0.99181,-0.073488
0.2231,0.99174,-0.073814
0.2241,0.99166,-0.07414
0.2251,0.99159,-0.074465
0.2261,0.99151,-0.074791
0.2271,0.99144,-0.075117
0.2281,0.99136,-0.075442
0.2291,0.99129,-0.075768
0.2301,0.99121,-0.076094
0.2311,0.99113,-0.076419
0.2321,0.99106,-0.076744
0.2331,0.99098,-0.07707
0.2341,0.9909,-0.077395
0.2351,0.99083,-0.07772
0.2361,0.99075,-0.078045
0.2371,0.99067,-0.07837
0.2381,0.99059,-0.078695
0.2391,0.99051,-0.07902
0.2401,0.99043,-0.079345
0.2411,0.99035,-0.079669
0.2421,0.99027,-0.079994
0.2431,0.99019,-0.080319
0.2441,0.99011,-0.080643
0.2451,0.99003,-0.080967
0.2461,0.98995,-0.081292
0.2471,0.98987,-0.081616
0.2481,0.98979,-0.08194
0.2491,0.98971,-0.082264
0.2501,0.98962,-0.082589
0.2511,0.98954,-0.082913
0.2521,0.98946,-0.083236
0.2531,0.98937,-0.08356
0.2541,0.98929,-0.083884
0.2551,0.98921,-0.084208
0.2561,0.98912,-0.084531
0.2571,0.98904,-0.084855
0.2581,0.98895,-0.085178
0.2591,0.98887,-0.085502
0.2601,0.98878,-0.085825
0.2611,0.9887,-0.086148
0.2621,0.98861,-0.086472
0.2631,0.98852,-0.086795
0.2641,0.98844,-0.087118
0.2651,0.98835,-0.087441
0.2661,0.98826,-0.087763
0.2671,0.98817,-0.088086
0.2681,0.98808,-0.088409
0.2691,0.988,-0.088732
0.2701,0.98791,-0.089054
0.2711,0.98782,-0.089377
0.2721,0.98773,-0.089699
0.2731,0.98764,-0.090021
0.2741,0.98755,-0.090343
0.2751,0.98746,-0.090666
0.2761,0.98737,-0.090988
0.2771,0.98728,-0.09131
0.2781,0.98718,-0.091631
0.2791,0.98709,-0.091953
0.2801,0.987,-0.092275
0.2811,0.98691,-0.092597
0.2821,0.98682,-0.092918
0.2831,0.98672,-0.09324
0.2841,0.98663,-0.093561
0.2851,0.98654,-0.093882
0.2861,0.98644,-0.094204
0.2871,0.98635,-0.094525
0.2881,0.98625,-0.094846
0.2891,0.98616,-0.095167
0.2901,0.98606,-0.095488
0.2911,0.98597,-0.095809
0.2921,0.98587,-0.096129
0.2931,0.98577,-0.09645
0.2941,0.98568,-0.096771
0.2951,0.98558,-0.097091
0.2961,0.98548,-0.097411
0.2971,0.98539,-0.097732
0.2981,0.98529,-0.098052
0.2991,0.98519,-0.098372
0.3001,0.98509,-0.098692
0.3011,0.98499,-0.099012
0.3021,0.98489,-0.099332
0.3031,0.98479,-0.099652
0.3041,0.98469,-0.099971
0.3051,0.98459,-0.10029
0.3061,0.98449,-0.10061
0.3071,0.98439,-0.10093
0.3081,0.98429,-0.10125
0.3091,0.98419,-0.10157
0.3101,0.98409,-0.10189
0.3111,0.98399,-0.10221
0.3121,0.98388,-0.10253
0.3131,0.98378,-0.10284
0.3141,0.98368,-0.10316
0.3151,0.98357,-0.10348
0.3161,0.98347,-0.1038
0.3171,0.98337,-0.10412
0.3181,0.98326,-0.10444
0.3191,0.98316,-0.10476
0.3201,0.98305,-0.10507
0.3211,0.98295,-0.10539
0.3221,0.98284,-0.10571
0.3231,0.98274,-0.10603
0.3241,0.98263,-0.10635
0.3251,0.98252,-0.10666
0.3261,0.98242,-0.10698
0.3271,0.98231,-0.1073
0.3281,0.9822,-0.10762
0.3291,0.98209,-0.10793
0.3301,0.98199,-0.10825
0.3311,0.98188,-0.10857
0.3321,0.98177,-0.10889
0.3331,0.98166,-0.1092
0.3341,0.98155,-0.10952
0.3351,0.98144,-0.10984
0.3361,0.98133,-0.11015
0.3371,0.98122,-0.11047
0.3381,0.98111,-0.11079
0.3391,0.981,-0.1111
0.3401,0.98089,-0.11142
0.3411,0.98078,-0.11173
0.3421,0.98066,-0.11205
0.3431,0.98055,-0.11237
0.3441,0.98044,-0.11268
0.3451,0.98033,-0.113
0.3461,0.98021,-0.11331
0.3471,0.9801,-0.11363
0.3481,0.97999,-0.11395
0.3491,0.97987,-0.11426
0.3501,0.97976,-0.11458
0.3511,0.97964,-0.11489
0.3521,0.97953,-0.11521
0.3531,0.97941,-0.11552
0.3541,0.9793,-0.11584
0.3551,0.97918,-0.11615
0.3561,0.97907,-0.11647
0.3571,0.97895,-0.11678
0.3581,0.97883,-0.11709
0.3591,0.97871,-0.11741
0.3601,0.9786,-0.11772
0.3611,0.97848,-0.11804
0.3621,0.97836,-0.11835
0.3631,0.97824,-0.11867
0.3641,0.97812,-0.11898
0.3651,0.978,-0.11929
0.3661,0.97788,-0.11961
0.3671,0.97776,-0.11992
0.3681,0.97764,-0.12023
0.3691,0.97752,-0.12055
0.3701,0.9774,-0.12086
0.3711,0.97728,-0.12117
0.3721,0.97716,-0.12149
0.3731,0.97704,-0.1218
0.3741,0.97692,-0.12211
0.3751,0.9768,-0.12243
0.3761,0.97667,-0.12274
0.3771,0.97655,-0.12305
0.3781,0.97643,-0.12336
0.3791,0.9763,-0.12367
0.3801,0.97618,-0.12399
0.3811,0.97606,-0.1243
0.3821,0.97593,-0.12461
0.3831,0.97581,-0.12492
0.3841,0.97568,-0.12523
0.3851,0.97556,-0.12555
0.3861,0.97543,-0.12586
0.3871,0.9753,-0.12617
0.3881,0.97518,-0.12648
0.3891,0.97505,-0.12679
0.3901,0.97492,-0.1271
0.3911,0.9748,-0.12741
0.3921,0.97467,-0.12772
0.3931,0.97454,-0.12803
0.3941,0.97441,-0.12835
0.3951,0.97428,-0.12866
0.3961,0.97416,-0.12897
0.3971,0.97403,-0.12928
0.3981,0.9739,-0.12959
0.3991,0.97377,-0.1299
0.4001,0.97364,-0.13021
0.4011,0.97351,-0.13052
0.4021,0.97338,-0.13083
0.4031,0.97325,-0.13114
0.4041,0.97311,-0.13145
0.4051,0.97298,-0.13175
0.4061,0.97285,-0.13206
0.4071,0.97272,-0.13237
0.4081,0.97259,-0.13268
0.4091,0.97245,-0.13299
0.4101,0.97232,-0.1333
0.4111,0.97219,-0.13361
0.4121,0.97205,-0.13392
0.4131,0.97192,-0.13422
0.4141,0.97178,-0.13453
0.4151,0.97165,-0.13484
0.4161,0.97151,-0.13515
0.4171,0.97138,-0.13546
0.4181,0.97124,-0.13576
0.4191,0.97111,-0.13607
0.4201,0.97097,-0.13638
0.4211,0.97084,-0.13669
0.4221,0.9707,-0.13699
0.4231,0.97056,-0.1373
0.4241,0.97042,-0.13761
0.4251,0.97029,-0.13792
0.4261,0.97015,-0.13822
0.4271,0.97001,-0.13853
0.4281,0.96987,-0.13884
0.4291,0.96973,-0.13914
0.4301,0.96959,-0.13945
0.4311,0.96945,-0.13976
0.4321,0.96931,-0.14006
0.4331,0.96917,-0.14037
0.4341,0.96903,-0.14067
0.4351,0.96889,-0.14098
0.4361,0.96875,-0.14128
0.4371,0.96861,-0.14159
0.4381,0.96847,-0.1419
0.4391,0.96832,-0.1422
0.4401,0.96818,-0.14251
0.4411,0.96804,-0.14281
0.4421,0.9679,-0.14312
0.4431,0.96775,-0.14342
0.4441,0.96761,-0.14373
0.4451,0.96747,-0.14403
0.4461,0.96732,-0.14433
0.4471,0.96718,-0.14464
0.4481,0.96703,-0.14494
0.4491,0.96689,-0.14525
0.4501,0.96674,-0.14555
0.4511,0.9666,-0.14585
0.4521,0.96645,-0.14616
0.4531,0.9663,-0.14646
0.4541,0.96616,-0.14676
0.4551,0.96601,-0.14707
0.4561,0.96586,-0.14737
0.4571,0.96572,-0.14767
0.4581,0.96557,-0.14798
0.4591,0.96542,-0.14828
0.4601,0.96527,-0.14858
0.4611,0.96512,-0.14888
0.4621,0.96497,-0.14919
0.4631,0.96482,-0.14949
0.4641,0.96467,-0.14979
0.4651,0.96452,-0.15009
0.4661,0.96437,-0.15039
0.4671,0.96422,-0.1507
0.4681,0.96407,-0.151
0.4691,0.96392,-0.1513
0.4701,0.96377,-0.1516
0.4711,0.96362,-0.1519
0.4721,0.96347,-0.1522
0.4731,0.96331,-0.1525
0.4741,0.96316,-0.1528
0.4751,0.96301,-0.1531
0.4761,0.96286,-0.1534
0.4771,0.9627,-0.1537
0.4781,0.96255,-0.15401
0.4791,0.96239,-0.15431
0.4801,0.96224,-0.15461
0.4811,0.96208,-0.1549
0.4821,0.96193,-0.1552
0.4831,0.96177,-0.1555
0.4841,0.96162,-0.1558
0.4851,0.96146,-0.1561
0.4861,0.96131,-0.1564
0.4871,0.96115,-0.1567
0.4881,0.96099,-0.157
0.4891,0.96084,-0.1573
0.4901,0.96068,-0.1576
0.4911,0.96052,-0.1579
0.4921,0.96036,-0.15819
0.4931,0.9602,-0.15849
0.4941,0.96005,-0.15879
0.4951,0.95989,-0.15909
0.4961,0.95973,-0.15939
0.4971,0.95957,-0.15968
0.4981,0.95941,-0.15998
0.4991,0.95925,-0.16028
0.5001,0.95909,-0.16057
0.5011,0.95893,-0.16087
0.5021,0.95877,-0.16117
0.5031,0.9586,-0.16147
0.5041,0.95844,-0.16176
0.5051,0.95828,-0.16206
0.5061,0.95812,-0.16235
0.5071,0.95796,-0.16265
0.5081,0.95779,-0.16295
0.5091,0.95763,-0.16324
0.5101,0.95747,-0.16354
0.5111,0.9573,-0.16383
0.5121,0.95714,-0.16413
0.5131,0.95698,-0.16442
0.5141,0.95681,-0.16472
0.5151,0.95665,-0.16502
0.5161,0.95648,-0.16531
0.5171,0.95632,-0.1656
0.5181,0.95615,-0.1659
0.5191,0.95598,-0.16619
0.5201,0.95582,-0.16649
0.5211,0.95565,-0.16678
0.5221,0.95548,-0.16708
0.5231,0.95532,-0.16737
0.5241,0.95515,-0.16766
0.5251,0.95498,-0.16796
0.5261,0.95481,-0.16825
0.5271,0.95464,-0.16854
0.5281,0.95448,-0.16884
0.5291,0.95431,-0.16913
0.5301,0.95414,-0.16942
0.5311,0.95397,-0.16972
0.5321,0.9538,-0.17001
0.5331,0.95363,-0.1703
0.5341,0.95346,-0.17059
0.5351,0.95329,-0.17089
0.5361,0.95312,-0.17118
0.5371,0.95294,-0.17147
0.5381,0.95277,-0.17176
0.5391,0.9526,-0.17205
0.5401,0.95243,-0.17234
0.5411,0.95226,-0.17264
0.5421,0.95208,-0.17293
0.5431,0.95191,-0.17322
0.5441,0.95174,-0.17351
0.5451,0.95156,-0.1738
0.5461,0.95139,-0.17409
0.5471,0.95122,-0.17438
0.5481,0.95104,-0.17467
0.5491,0.95087,-0.17496
0.5501,0.95069,-0.17525
0.5511,0.95052,-0.17554
0.5521,0.95034,-0.17583
0.5531,0.95016,-0.17612
0.5541,0.94999,-0.17641
0.5551,0.94981,-0.1767
0.5561,0.94963,-0.17699
0.5571,0.94946,-0.17727
0.5581,0.94928,-0.17756
0.5591,0.9491,-0.17785
0.5601,0.94892,-0.17814
0.5611,0.94875,-0.17843
0.5621,0.94857,-0.17872
0.5631,0.94839,-0.179
0.5641,0.94821,-0.17929
0.5651,0.94803,-0.17958
0.5661,0.94785,-0.17987
0.5671,0.94767,-0.18015
0.5681,0.94749,-0.18044
0.5691,0.94731,-0.18073
0.5701,0.94713,-0.18101
0.5711,0.94695,-0.1813
0.5721,0.94677,-0.18159
0.5731,0.94658,-0.18187
0.5741,0.9464,-0.18216
0.5751,0.94622,-0.18245
0.5761,0.94604,-0.18273
0.5771,0.94585,-0.18302
0.5781,0.94567,-0.1833
0.5791,0.94549,-0.18359
0.5801,0.9453,-0.18387
0.5811,0.94512,-0.18416
0.5821,0.94494,-0.18444
0.5831,0.94475,-0.18473
0.5841,0.94457,-0.18501
0.5851,0.94438,-0.1853
0.5861,0.9442,-0.18558
0.5871,0.94401,-0.18587
0.5881,0.94382,-0.18615
0.5891,0.94364,-0.18643
0.5901,0.94345,-0.18672
0.5911,0.94326,-0.187
0.5921,0.94308,-0.18728
0.5931,0.94289,-0.18757
0.5941,0.9427,-0.18785
0.5951,0.94251,-0.18813
0.5961,0.94233,-0.18842
0.5971,0.94214,-0.1887
0.5981,0.94195,-0.18898
0.5991,0.94176,-0.18926
0.6001,0.94157,-0.18955
0.6011,0.94138,-0.18983
0.6021,0.94119,-0.19011
0.6031,0.941,-0.19039
0.6041,0.94081,-0.19067
0.6051,0.94062,-0.19095
0.6061,0.94043,-0.19123
0.6071,0.94024,-0.19151
0.6081,0.94004,-0.1918
0.6091,0.93985,-0.19208
0.6101,0.93966,-0.19236
0.6111,0.93947,-0.19264
0.6121,0.93927,-0.19292
0.6131,0.93908,-0.1932
0.6141,0.93889,-0.19348
0.6151,0.93869,-0.19376
0.6161,0.9385,-0.19404
0.6171,0.93831,-0.19431
0.6181,0.93811,-0.19459
0.6191,0.93792,-0.19487
0.6201,0.93772,-0.19515
0.6211,0.93753,-0.19543
0.6221,0.93733,-0.19571
0.6231,0.93714,-0.19599
0.6241,0.93694,-0.19626
0.6251,0.93674,-0.19654
0.6261,0.93655,-0.19682
0.6271,0.93635,-0.1971
0.6281,0.93615,-0.19737
0.6291,0.93595,-0.19765
0.6301,0.93576,-0.19793
0.6311,0.93556,-0.19821
0.6321,0.93536,-0.19848
0.6331,0.93516,-0.19876
0.6341,0.93496,-0.19904
0.6351,0.93476,-0.19931
0.6361,0.93456,-0.19959
0.6371,0.93436,-0.19986
0.6381,0.93416,-0.20014
0.6391,0.93396,-0.20041
0.6401,0.93376,-0.20069
0.6411,0.93356,-0.20097
0.6421,0.93336,-0.20124
0.6431,0.93316,-0.20151
0.6441,0.93296,-0.20179
0.6451,0.93276,-0.20206
0.6461,0.93255,-0.20234
0.6471,0.93235,-0.20261
0.6481,0.93215,-0.20289
0.6491,0.93195,-0.20316
0.6501,0.93174,-0.20343
0.6511,0.93154,-0.20371
0.6521,0.93134,-0.20398
0.6531,0.93113,-0.20425
0.6541,0.93093,-0.20453
0.6551,0.93072,-0.2048
0.6561,0.93052,-0.20507
0.6571,0.93031,-0.20534
0.6581,0.93011,-0.20562
0.6591,0.9299,-0.20589
0.6601,0.92969,-0.20616
0.6611,0.92949,-0.20643
0.6621,0.92928,-0.2067
0.6631,0.92908,-0.20698
0.6641,0.92887,-0.20725
0.6651,0.92866,-0.20752
0.6661,0.92845,-0.20779
0.6671,0.92825,-0.20806
0.6681,0.92804,-0.20833
0.6691,0.92783,-0.2086
0.6701,0.92762,-0.20887
0.6711,0.92741,-0.20914
0.6721,0.9272,-0.20941
0.6731,0.92699,-0.20968
0.6741,0.92678,-0.20995
0.6751,0.92657,-0.21022
0.6761,0.92636,-0.21049
0.6771,0.92615,-0.21076
0.6781,0.92594,-0.21102
0.6791,0.92573,-0.21129
0.6801,0.92552,-0.21156
0.6811,0.92531,-0.21183
0.6821,0.92509,-0.2121
0.6831,0.92488,-0.21236
0.6841,0.92467,-0.21263
0.6851,0.92446,-0.2129
0.6861,0.92424,-0.21317
0.6871,0.92403,-0.21343
0.6881,0.92382,-0.2137
0.6891,0.9236,-0.21397
0.6901,0.92339,-0.21423
0.6911,0.92317,-0.2145
0.6921,0.92296,-0.21477
0.6931,0.92274,-0.21503
0.6941,0.92253,-0.2153
0.6951,0.92231,-0.21556
0.6961,0.9221,-0.21583
0.6971,0.92188,-0.21609
0.6981,0.92167,-0.21636
0.6991,0.92145,-0.21662
0.7001,0.92123,-0.21689
0.7011,0.92102,-0.21715
0.7021,0.9208,-0.21742
0.7031,0.92058,-0.21768
0.7041,0.92036,-0.21795
0.7051,0.92015,-0.21821
0.7061,0.91993,-0.21847
0.7071,0.91971,-0.21874
0.7081,0.91949,-0.219
0.7091,0.91927,-0.21926
0.7101,0.91905,-0.21953
0.7111,0.91883,-0.21979
0.7121,0.91861,-0.22005
0.7131,0.91839,-0.22031
0.7141,0.91817,-0.22058
0.7151,0.91795,-0.22084
0.7161,0.91773,-0.2211
0.7171,0.91751,-0.22136
0.7181,0.91729,-0.22162
0.7191,0.91706,-0.22188
0.7201,0.91684,-0.22214
0.7211,0.91662,-0.22241
0.7221,0.9164,-0.22267
0.7231,0.91617,-0.22293
0.7241,0.91595,-0.22319
0.7251,0.91573,-0.22345
0.7261,0.9155,-0.22371
0.7271,0.91528,-0.22397
0.7281,0.91506,-0.22423
0.7291,0.91483,-0.22449
0.7301,0.91461,-0.22474
0.7311,0.91438,-0.225
0.7321,0.91416,-0.22526
0.7331,0.91393,-0.22552
0.7341,0.91371,-0.22578
0.7351,0.91348,-0.22604
0.7361,0.91325,-0.2263
0.7371,0.91303,-0.22655
0.7381,0.9128,-0.22681
0.7391,0.91257,-0.22707
0.7401,0.91235,-0.22733
0.7411,0.91212,-0.22758
0.7421,0.91189,-0.22784
0.7431,0.91166,-0.2281
0.7441,0.91144,-0.22835
0.7451,0.91121,-0.22861
0.7461,0.91098,-0.22886
0.7471,0.91075,-0.22912
0.7481,0.91052,-0.22938
0.7491,0.91029,-0.22963
0.7501,0.91006,-0.22989
0.7511,0.90983,-0.23014
0.7521,0.9096,-0.2304
0.7531,0.90937,-0.23065
0.7541,0.90914,-0.23091
0.7551,0.90891,-0.23116
0.7561,0.90868,-0.23142
0.7571,0.90845,-0.23167
0.7581,0.90821,-0.23192
0.7591,0.90798,-0.23218
0.7601,0.90775,-0.23243
0.7611,0.90752,-0.23268
0.7621,0.90728,-0.23294
0.7631,0.90705,-0.23319
0.7641,0.90682,-0.23344
0.7651,0.90658,-0.23369
0.7661,0.90635,-0.23395
0.7671,0.90612,-0.2342
0.7681,0.90588,-0.23445
0.7691,0.90565,-0.2347
0.7701,0.90541,-0.23495
0.7711,0.90518,-0.2352
0.7721,0.90494,-0.23546
0.7731,0.90471,-0.23571
0.7741,0.90447,-0.23596
0.7751,0.90424,-0.23621
0.7761,0.904,-0.23646
0.7771,0.90376,-0.23671
0.7781,0.90353,-0.23696
0.7791,0.90329,-0.23721
0.7801,0.90305,-0.23746
0.7811,0.90281,-0.23771
0.7821,0.90258,-0.23795
0.7831,0.90234,-0.2382
0.7841,0.9021,-0.23845
0.7851,0.90186,-0.2387
0.7861,0.90162,-0.23895
0.7871,0.90138,-0.2392
0.7881,0.90114,-0.23945
0.7891,0.9009,-0.23969
0.7901,0.90066,-0.23994
0.7911,0.90042,-0.24019
0.7921,0.90018,-0.24043
0.7931,0.89994,-0.24068
0.7941,0.8997,-0.24093
0.7951,0.89946,-0.24117
0.7961,0.89922,-0.24142
0.7971,0.89898,-0.24167
0.7981,0.89874,-0.24191
0.7991,0.89849,-0.24216
0.8001,0.89825,-0.2424
0.8011,0.89801,-0.24265
0.8021,0.89777,-0.24289
0.8031,0.89752,-0.24314
0.8041,0.89728,-0.24338
0.8051,0.89704,-0.24363
0.8061,0.89679,-0.24387
0.8071,0.89655,-0.24412
0.8081,0.89631,-0.24436
0.8091,0.89606,-0.2446
0.8101,0.89582,-0.24485
0.8111,0.89557,-0.24509
0.8121,0.89533,-0.24533
0.8131,0.89508,-0.24558
0.8141,0.89483,-0.24582
0.8151,0.89459,-0.24606
0.8161,0.89434,-0.2463
0.8171,0.8941,-0.24655
0.8181,0.89385,-0.24679
0.8191,0.8936,-0.24703
0.8201,0.89336,-0.24727
0.8211,0.89311,-0.24751
0.8221,0.89286,-0.24775
0.8231,0.89261,-0.24799
0.8241,0.89236,-0.24824
0.8251,0.89212,-0.24848
0.8261,0.89187,-0.24872
0.8271,0.89162,-0.24896
0.8281,0.89137,-0.2492
0.8291,0.89112,-0.24944
0.8301,0.89087,-0.24968
0.8311,0.89062,-0.24991
0.8321,0.89037,-0.25015
0.8331,0.89012,-0.25039
0.8341,0.88987,-0.25063
0.8351,0.88962,-0.25087
0.8361,0.88937,-0.25111
0.8371,0.88912,-0.25135
0.8381,0.88887,-0.25158
0.8391,0.88861,-0.25182
0.8401,0.88836,-0.25206
0.8411,0.88811,-0.2523
0.8421,0.88786,-0.25253
0.8431,0.8876,-0.25277
0.8441,0.88735,-0.25301
0.8451,0.8871,-0.25324
0.8461,0.88685,-0.25348
0.8471,0.88659,-0.25371
0.8481,0.88634,-0.25395
0.8491,0.88608,-0.25418
0.8501,0.88583,-0.25442
0.8511,0.88558,-0.25465
0.8521,0.88532,-0.25489
0.8531,0.88507,-0.25512
0.8541,0.88481,-0.25536
0.8551,0.88455,-0.25559
0.8561,0.8843,-0.25583
0.8571,0.88404,-0.25606
0.8581,0.88379,-0.25629
0.8591,0.88353,-0.25653
0.8601,0.88327,-0.25676
0.8611,0.88302,-0.25699
0.8621,0.88276,-0.25723
0.8631,0.8825,-0.25746
0.8641,0.88224,-0.25769
0.8651,0.88199,-0.25792
0.8661,0.88173,-0.25816
0.8671,0.88147,-0.25839
0.8681,0.88121,-0.25862
0.8691,0.88095,-0.25885
0.8701,0.88069,-0.25908
0.8711,0.88044,-0.25931
0.8721,0.88018,-0.25954
0.8731,0.87992,-0.25977
0.8741,0.87966,-0.26
