0.0901,0.99865,-0.02996
0.0911,0.99862,-0.030291
0.0921,0.99859,-0.030622
0.0931,0.99856,-0.030953
0.0941,0.99853,-0.031283
0.0951,0.99849,-0.031614
0.0961,0.99846,-0.031945
0.0971,0.99843,-0.032275
0.0981,0.9984,-0.032606
0.0991,0.99837,-0.032936
0.1001,0.99833,-0.033267
0.1011,0.9983,-0.033597
0.1021,0.99827,-0.033927
0.1031,0.99823,-0.034257
0.1041,0.9982,-0.034587
0.1051,0.99816,-0.034918
0.1061,0.99813,-0.035248
0.1071,0.99809,-0.035577
0.1081,0.99806,-0.035907
0.1091,0.99802,-0.036237
0.1101,0.99798,-0.036567
0.1111,0.99795,-0.036897
0.1121,0.99791,-0.037226
0.1131,0.99787,-0.037556
0.1141,0.99783,-0.037885
0.1151,0.9978,-0.038215
0.1161,0.99776,-0.038544
0.1171,0.99772,-0.038873
0.1181,0.99768,-0.039202
0.1191,0.99764,-0.039532
0.1201,0.9976,-0.039861
0.1211,0.99756,-0.04019
0.1221,0.99752,-0.040519
0.1231,0.99748,-0.040847
0.1241,0.99744,-0.041176
0.1251,0.9974,-0.041505
0.1261,0.99736,-0.041834
0.1271,0.99731,-0.042162
0.1281,0.99727,-0.042491
0.1291,0.99723,-0.042819
0.1301,0.99719,-0.043147
0.1311,0.99714,-0.043476
0.1321,0.9971,-0.043804
0.1331,0.99706,-0.044132
0.1341,0.99701,-0.04446
0.1351,0.99697,-0.044788
0.1361,0.99692,-0.045116
0.1371,0.99688,-0.045443
0.1381,0.99683,-0.045771
0.1391,0.99678,-0.046099
0.1401,0.99674,-0.046426
0.1411,0.99669,-0.046754
0.1421,0.99664,-0.047081
0.1431,0.9966,-0.047408
0.1441,0.99655,-0.047736
0.1451,0.9965,-0.048063
0.1461,0.99645,-0.04839
0.1471,0.99641,-0.048717
0.1481,0.99636,-0.049043
0.1491,0.99631,-0.04937
0.1501,0.99626,-0.049697
0.1511,0.99621,-0.050023
0.1521,0.99616,-0.05035
0.1531,0.99611,-0.050676
0.1541,0.99606,-0.051003
0.1551,0.99601,-0.051329
0.1561,0.99595,-0.051655
0.1571,0.9959,-0.051981
0.1581,0.99585,-0.052307
0.1591,0.9958,-0.052633
0.1601,0.99574,-0.052959
0.1611,0.99569,-0.053284
0.1621,0.99564,-0.05361
0.1631,0.99558,-0.053935
0.1641,0.99553,-0.054261
0.1651,0.99548,-0.054586
0.1661,0.99542,-0.054911
0.1671,0.99537,-0.055236
0.1681,0.99531,-0.055561
0.1691,0.99525,-0.055886
0.1701,0.9952,-0.056211
0.1711,0.99514,-0.056536
0.1721,0.99509,-0.05686
0.1731,0.99503,-0.057185
0.1741,0.99497,-0.057509
0.1751,0.99491,-0.057834
0.1761,0.99486,-0.058158
0.1771,0.9948,-0.058482
0.1781,0.99474,-0.058806
0.1791,0.99468,-0.05913
0.1801,0.99462,-0.059453
0.1811,0.99456,-0.059777
0.1821,0.9945,-0.060101
0.1831,0.99444,-0.060424
0.1841,0.99438,-0.060747
0.1851,0.99432,-0.061071
0.1861,0.99426,-0.061394
0.1871,0.9942,-0.061717
0.1881,0.99413,-0.06204
0.1891,0.99407,-0.062363
0.1901,0.99401,-0.062685
0.1911,0.99395,-0.063008
0.1921,0.99388,-0.06333
0.1931,0.99382,-0.063653
0.1941,0.99376,-0.063975
0.1951,0.99369,-0.064297
0.1961,0.99363,-0.064619
0.1971,0.99356,-0.064941
0.1981,0.9935,-0.065263
0.1991,0.99343,-0.065584
0.2001,0.99337,-0.065906
0.2011,0.9933,-0.066227
0.2021,0.99323,-0.066549
0.2031,0.99317,-0.06687
0.2041,0.9931,-0.067191
0.2051,0.99303,-0.067512
0.2061,0.99297,-0.067833
0.2071,0.9929,-0.068154
0.2081,0.99283,-0.068474
0.2091,0.99276,-0.068795
0.2101,0.99269,-0.069115
0.2111,0.99262,-0.069435
0.2121,0.99255,-0.069755
0.2131,0.99248,-0.070075
0.2141,0.99241,-0.070395
0.2151,0.99234,-0.070715
0.2161,0.99227,-0.071035
0.2171,0.9922,-0.071354
0.2181,0.99213,-0.071674
0.2191,0.99206,-0.071993
0.2201,0.99198,-0.072312
0.2211,0.99191,-0.072631
0.2221,0.99184,-0.07295
0.2231,0.99177,-0.073269
0.2241,0.99169,-0.073587
0.2251,0.99162,-0.073906
0.2261,0.99154,-0.074224
0.2271,0.99147,-0.074542
0.2281,0.9914,-0.07486
0.2291,0.99132,-0.075178
0.2301,0.99125,-0.075496
0.2311,0.99117,-0.075814
0.2321,0.99109,-0.076131
0.2331,0.99102,-0.076449
0.2341,0.99094,-0.076766
0.2351,0.99086,-0.077083
0.2361,0.99079,-0.0774
0.2371,0.99071,-0.077717
0.2381,0.99063,-0.078034
0.2391,0.99055,-0.078351
0.2401,0.99047,-0.078667
0.2411,0.9904,-0.078983
0.2421,0.99032,-0.0793
0.2431,0.99024,-0.079616
0.2441,0.99016,-0.079932
0.2451,0.99008,-0.080247
0.2461,0.99,-0.080563
0.2471,0.98992,-0.080878
0.2481,0.98983,-0.081194
0.2491,0.98975,-0.081509
0.2501,0.98967,-0.081824
0.2511,0.98959,-0.082139
0.2521,0.98951,-0.082454
0.2531,0.98943,-0.082769
0.2541,0.98934,-0.083083
0.2551,0.98926,-0.083397
0.2561,0.98918,-0.083712
0.2571,0.98909,-0.084026
0.2581,0.98901,-0.08434
0.2591,0.98892,-0.084653
0.2601,0.98884,-0.084967
0.2611,0.98875,-0.08528
0.2621,0.98867,-0.085594
0.2631,0.98858,-0.085907
0.2641,0.9885,-0.08622
0.2651,0.98841,-0.086533
0.2661,0.98832,-0.086846
0.2671,0.98824,-0.087158
0.2681,0.98815,-0.087471
0.2691,0.98806,-0.087783
0.2701,0.98797,-0.088095
0.2711,0.98788,-0.088407
0.2721,0.9878,-0.088719
0.2731,0.98771,-0.08903
0.2741,0.98762,-0.089342
0.2751,0.98753,-0.089653
0.2761,0.98744,-0.089964
0.2771,0.98735,-0.090275
0.2781,0.98726,-0.090586
0.2791,0.98717,-0.090897
0.2801,0.98708,-0.091208
0.2811,0.98698,-0.091518
0.2821,0.98689,-0.091828
0.2831,0.9868,-0.092138
0.2841,0.98671,-0.092448
0.2851,0.98662,-0.092758
0.2861,0.98652,-0.093067
0.2871,0.98643,-0.093377
0.2881,0.98634,-0.093686
0.2891,0.98624,-0.093995
0.2901,0.98615,-0.094304
0.2911,0.98605,-0.094613
0.2921,0.98596,-0.094922
0.2931,0.98586,-0.09523
0.2941,0.98577,-0.095538
0.2951,0.98567,-0.095847
0.2961,0.98558,-0.096155
0.2971,0.98548,-0.096462
0.2981,0.98538,-0.09677
0.2991,0.98529,-0.097077
0.3001,0.98519,-0.097385
0.3011,0.98509,-0.097692
0.3021,0.98499,-0.097999
0.3031,0.9849,-0.098306
0.3041,0.9848,-0.098612
0.3051,0.9847,-0.098919
0.3061,0.9846,-0.099225
0.3071,0.9845,-0.099531
0.3081,0.9844,-0.099837
0.3091,0.9843,-0.10014
0.3101,0.9842,-0.10045
0.3111,0.9841,-0.10075
0.3121,0.984,-0.10106
0.3131,0.9839,-0.10136
0.3141,0.9838,-0.10167
0.3151,0.98369,-0.10197
0.3161,0.98359,-0.10228
0.3171,0.98349,-0.10258
0.3181,0.98339,-0.10289
0.3191,0.98328,-0.10319
0.3201,0.98318,-0.10349
0.3211,0.98308,-0.1038
0.3221,0.98297,-0.1041
0.3231,0.98287,-0.10441
0.3241,0.98276,-0.10471
0.3251,0.98266,-0.10501
0.3261,0.98255,-0.10531
0.3271,0.98245,-0.10562
0.3281,0.98234,-0.10592
0.3291,0.98224,-0.10622
0.3301,0.98213,-0.10652
0.3311,0.98202,-0.10682
0.3321,0.98192,-0.10713
0.3331,0.98181,-0.10743
0.3341,0.9817,-0.10773
0.3351,0.98159,-0.10803
0.3361,0.98149,-0.10833
0.3371,0.98138,-0.10863
0.3381,0.98127,-0.10893
0.3391,0.98116,-0.10923
0.3401,0.98105,-0.10953
0.3411,0.98094,-0.10983
0.3421,0.98083,-0.11013
0.3431,0.98072,-0.11043
0.3441,0.98061,-0.11073
0.3451,0.9805,-0.11103
0.3461,0.98039,-0.11133
0.3471,0.98028,-0.11163
0.3481,0.98016,-0.11193
0.3491,0.98005,-0.11223
0.3501,0.97994,-0.11252
0.3511,0.97983,-0.11282
0.3521,0.97971,-0.11312
0.3531,0.9796,-0.11342
0.3541,0.97949,-0.11372
0.3551,0.97937,-0.11401
0.3561,0.97926,-0.11431
0.3571,0.97915,-0.11461
0.3581,0.97903,-0.1149
0.3591,0.97892,-0.1152
0.3601,0.9788,-0.1155
0.3611,0.97868,-0.11579
0.3621,0.97857,-0.11609
0.3631,0.97845,-0.11639
0.3641,0.97834,-0.11668
0.3651,0.97822,-0.11698
0.3661,0.9781,-0.11727
0.3671,0.97798,-0.11757
0.3681,0.97787,-0.11786
0.3691,0.97775,-0.11816
0.3701,0.97763,-0.11845
0.3711,0.97751,-0.11874
0.3721,0.97739,-0.11904
0.3731,0.97727,-0.11933
0.3741,0.97715,-0.11963
0.3751,0.97703,-0.11992
0.3761,0.97691,-0.12021
0.3771,0.97679,-0.12051
0.3781,0.97667,-0.1208
0.3791,0.97655,-0.12109
0.3801,0.97643,-0.12138
0.3811,0.97631,-0.12168
0.3821,0.97619,-0.12197
0.3831,0.97607,-0.12226
0.3841,0.97594,-0.12255
0.3851,0.97582,-0.12284
0.3861,0.9757,-0.12313
0.3871,0.97557,-0.12342
0.3881,0.97545,-0.12371
0.3891,0.97533,-0.124
0.3901,0.9752,-0.1243
0.3911,0.97508,-0.12459
0.3921,0.97495,-0.12488
0.3931,0.97483,-0.12516
0.3941,0.9747,-0.12545
0.3951,0.97458,-0.12574
0.3961,0.97445,-0.12603
0.3971,0.97433,-0.12632
0.3981,0.9742,-0.12661
0.3991,0.97407,-0.1269
0.4001,0.97395,-0.12719
0.4011,0.97382,-0.12747
0.4021,0.97369,-0.12776
0.4031,0.97356,-0.12805
0.4041,0.97343,-0.12834
0.4051,0.97331,-0.12862
0.4061,0.97318,-0.12891
0.4071,0.97305,-0.1292
0.4081,0.97292,-0.12948
0.4091,0.97279,-0.12977
0.4101,0.97266,-0.13006
0.4111,0.97253,-0.13034
0.4121,0.9724,-0.13063
0.4131,0.97227,-0.13091
0.4141,0.97214,-0.1312
0.4151,0.97201,-0.13148
0.4161,0.97187,-0.13177
0.4171,0.97174,-0.13205
0.4181,0.97161,-0.13234
0.4191,0.97148,-0.13262
0.4201,0.97134,-0.13291
0.4211,0.97121,-0.13319
0.4221,0.97108,-0.13347
0.4231,0.97094,-0.13376
0.4241,0.97081,-0.13404
0.4251,0.97068,-0.13432
0.4261,0.97054,-0.1346
0.4271,0.97041,-0.13489
0.4281,0.97027,-0.13517
0.4291,0.97014,-0.13545
0.4301,0.97,-0.13573
0.4311,0.96987,-0.13601
0.4321,0.96973,-0.13629
0.4331,0.96959,-0.13657
0.4341,0.96946,-0.13686
0.4351,0.96932,-0.13714
0.4361,0.96918,-0.13742
0.4371,0.96904,-0.1377
0.4381,0.96891,-0.13798
0.4391,0.96877,-0.13826
0.4401,0.96863,-0.13854
0.4411,0.96849,-0.13881
0.4421,0.96835,-0.13909
0.4431,0.96821,-0.13937
0.4441,0.96807,-0.13965
0.4451,0.96793,-0.13993
0.4461,0.96779,-0.14021
0.4471,0.96765,-0.14048
0.4481,0.96751,-0.14076
0.4491,0.96737,-0.14104
0.4501,0.96723,-0.14132
0.4511,0.96709,-0.14159
0.4521,0.96695,-0.14187
0.4531,0.96681,-0.14215
0.4541,0.96666,-0.14242
0.4551,0.96652,-0.1427
0.4561,0.96638,-0.14297
0.4571,0.96623,-0.14325
0.4581,0.96609,-0.14352
0.4591,0.96595,-0.1438
0.4601,0.9658,-0.14407
0.4611,0.96566,-0.14435
0.4621,0.96551,-0.14462
0.4631,0.96537,-0.1449
0.4641,0.96523,-0.14517
0.4651,0.96508,-0.14544
0.4661,0.96493,-0.14572
0.4671,0.96479,-0.14599
0.4681,0.96464,-0.14626
0.4691,0.9645,-0.14654
0.4701,0.96435,-0.14681
0.4711,0.9642,-0.14708
0.4721,0.96406,-0.14735
0.4731,0.96391,-0.14762
0.4741,0.96376,-0.1479
0.4751,0.96361,-0.14817
0.4761,0.96346,-0.14844
0.4771,0.96331,-0.14871
0.4781,0.96317,-0.14898
0.4791,0.96302,-0.14925
0.4801,0.96287,-0.14952
0.4811,0.96272,-0.14979
0.4821,0.96257,-0.15006
0.4831,0.96242,-0.15033
0.4841,0.96227,-0.1506
0.4851,0.96212,-0.15086
0.4861,0.96197,-0.15113
0.4871,0.96181,-0.1514
0.4881,0.96166,-0.15167
0.4891,0.96151,-0.15194
0.4901,0.96136,-0.1522
0.4911,0.96121,-0.15247
0.4921,0.96105,-0.15274
0.4931,0.9609,-0.15301
0.4941,0.96075,-0.15327
0.4951,0.96059,-0.15354
0.4961,0.96044,-0.1538
0.4971,0.96029,-0.15407
0.4981,0.96013,-0.15434
0.4991,0.95998,-0.1546
0.5001,0.95982,-0.15487
0.5011,0.95967,-0.15513
0.5021,0.95951,-0.1554
0.5031,0.95936,-0.15566
0.5041,0.9592,-0.15592
0.5051,0.95905,-0.15619
0.5061,0.95889,-0.15645
0.5071,0.95873,-0.15671
0.5081,0.95858,-0.15698
0.5091,0.95842,-0.15724
0.5101,0.95826,-0.1575
0.5111,0.9581,-0.15776
0.5121,0.95795,-0.15803
0.5131,0.95779,-0.15829
0.5141,0.95763,-0.15855
0.5151,0.95747,-0.15881
0.5161,0.95731,-0.15907
0.5171,0.95715,-0.15933
0.5181,0.95699,-0.15959
0.5191,0.95683,-0.15985
0.5201,0.95667,-0.16011
0.5211,0.95651,-0.16037
0.5221,0.95635,-0.16063
0.5231,0.95619,-0.16089
0.5241,0.95603,-0.16115
0.5251,0.95587,-0.16141
0.5261,0.95571,-0.16167
0.5271,0.95555,-0.16193
0.5281,0.95538,-0.16218
0.5291,0.95522,-0.16244
0.5301,0.95506,-0.1627
0.5311,0.9549,-0.16296
0.5321,0.95473,-0.16321
0.5331,0.95457,-0.16347
0.5341,0.95441,-0.16373
0.5351,0.95424,-0.16398
0.5361,0.95408,-0.16424
0.5371,0.95391,-0.16449
0.5381,0.95375,-0.16475
0.5391,0.95358,-0.16501
0.5401,0.95342,-0.16526
0.5411,0.95325,-0.16551
0.5421,0.95309,-0.16577
0.5431,0.95292,-0.16602
0.5441,0.95276,-0.16628
0.5451,0.95259,-0.16653
0.5461,0.95242,-0.16678
0.5471,0.95226,-0.16704
0.5481,0.95209,-0.16729
0.5491,0.95192,-0.16754
0.5501,0.95175,-0.16779
0.5511,0.95159,-0.16805
0.5521,0.95142,-0.1683
0.5531,0.95125,-0.16855
0.5541,0.95108,-0.1688
0.5551,0.95091,-0.16905
0.5561,0.95074,-0.1693
0.5571,0.95057,-0.16955
0.5581,0.9504,-0.1698
0.5591,0.95023,-0.17005
0.5601,0.95006,-0.1703
0.5611,0.94989,-0.17055
0.5621,0.94972,-0.1708
0.5631,0.94955,-0.17105
0.5641,0.94938,-0.1713
0.5651,0.94921,-0.17155
0.5661,0.94904,-0.17179
0.5671,0.94887,-0.17204
0.5681,0.94869,-0.17229
0.5691,0.94852,-0.17254
0.5701,0.94835,-0.17278
0.5711,0.94818,-0.17303
0.5721,0.948,-0.17328
0.5731,0.94783,-0.17352
0.5741,0.94766,-0.17377
0.5751,0.94748,-0.17401
0.5761,0.94731,-0.17426
0.5771,0.94713,-0.1745
0.5781,0.94696,-0.17475
0.5791,0.94678,-0.17499
0.5801,0.94661,-0.17524
0.5811,0.94643,-0.17548
0.5821,0.94626,-0.17572
0.5831,0.94608,-0.17597
0.5841,0.94591,-0.17621
0.5851,0.94573,-0.17645
0.5861,0.94555,-0.1767
0.5871,0.94538,-0.17694
0.5881,0.9452,-0.17718
0.5891,0.94502,-0.17742
0.5901,0.94484,-0.17766
0.5911,0.94467,-0.1779
0.5921,0.94449,-0.17815
0.5931,0.94431,-0.17839
0.5941,0.94413,-0.17863
0.5951,0.94395,-0.17887
0.5961,0.94377,-0.17911
0.5971,0.94359,-0.17935
0.5981,0.94341,-0.17959
0.5991,0.94324,-0.17982
0.6001,0.94306,-0.18006
0.6011,0.94287,-0.1803
0.6021,0.94269,-0.18054
0.6031,0.94251,-0.18078
0.6041,0.94233,-0.18102
0.6051,0.94215,-0.18125
0.6061,0.94197,-0.18149
0.6071,0.94179,-0.18173
0.6081,0.94161,-0.18196
0.6091,0.94142,-0.1822
0.6101,0.94124,-0.18244
0.6111,0.94106,-0.18267
0.6121,0.94088,-0.18291
0.6131,0.94069,-0.18314
0.6141,0.94051,-0.18338
0.6151,0.94033,-0.18361
0.6161,0.94014,-0.18385
0.6171,0.93996,-0.18408
0.6181,0.93978,-0.18431
0.6191,0.93959,-0.18455
0.6201,0.93941,-0.18478
0.6211,0.93922,-0.18501
0.6221,0.93904,-0.18525
0.6231,0.93885,-0.18548
0.6241,0.93867,-0.18571
0.6251,0.93848,-0.18594
0.6261,0.93829,-0.18617
0.6271,0.93811,-0.1864
0.6281,0.93792,-0.18664
0.6291,0.93773,-0.18687
0.6301,0.93755,-0.1871
0.6311,0.93736,-0.18733
0.6321,0.93717,-0.18756
0.6331,0.93698,-0.18779
0.6341,0.9368,-0.18802
0.6351,0.93661,-0.18824
0.6361,0.93642,-0.18847
0.6371,0.93623,-0.1887
0.6381,0.93604,-0.18893
0.6391,0.93585,-0.18916
0.6401,0.93566,-0.18938
0.6411,0.93548,-0.18961
0.6421,0.93529,-0.18984
0.6431,0.9351,-0.19007
0.6441,0.93491,-0.19029
0.6451,0.93471,-0.19052
0.6461,0.93452,-0.19074
0.6471,0.93433,-0.19097
0.6481,0.93414,-0.19119
0.6491,0.93395,-0.19142
0.6501,0.93376,-0.19164
0.6511,0.93357,-0.19187
0.6521,0.93338,-0.19209
0.6531,0.93318,-0.19232
0.6541,0.93299,-0.19254
0.6551,0.9328,-0.19276
0.6561,0.93261,-0.19299
0.6571,0.93241,-0.19321
0.6581,0.93222,-0.19343
0.6591,0.93203,-0.19365
0.6601,0.93183,-0.19388
0.6611,0.93164,-0.1941
0.6621,0.93144,-0.19432
0.6631,0.93125,-0.19454
0.6641,0.93105,-0.19476
0.6651,0.93086,-0.19498
0.6661,0.93066,-0.1952
0.6671,0.93047,-0.19542
0.6681,0.93027,-0.19564
0.6691,0.93008,-0.19586
0.6701,0.92988,-0.19608
0.6711,0.92969,-0.1963
0.6721,0.92949,-0.19652
0.6731,0.92929,-0.19673
0.6741,0.9291,-0.19695
0.6751,0.9289,-0.19717
0.6761,0.9287,-0.19739
0.6771,0.9285,-0.1976
0.6781,0.92831,-0.19782
0.6791,0.92811,-0.19804
0.6801,0.92791,-0.19825
0.6811,0.92771,-0.19847
0.6821,0.92751,-0.19868
0.6831,0.92731,-0.1989
0.6841,0.92712,-0.19911
0.6851,0.92692,-0.19933
0.6861,0.92672,-0.19954
0.6871,0.92652,-0.19976
0.6881,0.92632,-0.19997
0.6891,0.92612,-0.20018
0.6901,0.92592,-0.2004
0.6911,0.92572,-0.20061
0.6921,0.92552,-0.20082
0.6931,0.92532,-0.20104
0.6941,0.92511,-0.20125
0.6951,0.92491,-0.20146
0.6961,0.92471,-0.20167
0.6971,0.92451,-0.20188
0.6981,0.92431,-0.20209
0.6991,0.9241,-0.2023
0.7001,0.9239,-0.20251
0.7011,0.9237,-0.20272
0.7021,0.9235,-0.20293
0.7031,0.92329,-0.20314
0.7041,0.92309,-0.20335
0.7051,0.92289,-0.20356
0.7061,0.92268,-0.20377
0.7071,0.92248,-0.20398
0.7081,0.92228,-0.20418
0.7091,0.92207,-0.20439
0.7101,0.92187,-0.2046
0.7111,0.92166,-0.20481
0.7121,0.92146,-0.20501
0.7131,0.92125,-0.20522
0.7141,0.92105,-0.20543
0.7151,0.92084,-0.20563
0.7161,0.92064,-0.20584
0.7171,0.92043,-0.20604
0.7181,0.92022,-0.20625
0.7191,0.92002,-0.20645
0.7201,0.91981,-0.20666
0.7211,0.9196,-0.20686
0.7221,0.9194,-0.20706
0.7231,0.91919,-0.20727
0.7241,0.91898,-0.20747
0.7251,0.91877,-0.20767
0.7261,0.91857,-0.20788
0.7271,0.91836,-0.20808
0.7281,0.91815,-0.20828
0.7291,0.91794,-0.20848
0.7301,0.91773,-0.20868
0.7311,0.91753,-0.20889
0.7321,0.91732,-0.20909
0.7331,0.91711,-0.20929
0.7341,0.9169,-0.20949
0.7351,0.91669,-0.20969
0.7361,0.91648,-0.20989
0.7371,0.91627,-0.21009
0.7381,0.91606,-0.21029
0.7391,0.91585,-0.21048
0.7401,0.91564,-0.21068
0.7411,0.91543,-0.21088
0.7421,0.91522,-0.21108
0.7431,0.915,-0.21128
0.7441,0.91479,-0.21147
0.7451,0.91458,-0.21167
0.7461,0.91437,-0.21187
0.7471,0.91416,-0.21206
0.7481,0.91395,-0.21226
0.7491,0.91373,-0.21246
0.7501,0.91352,-0.21265
0.7511,0.91331,-0.21285
0.7521,0.91309,-0.21304
0.7531,0.91288,-0.21324
0.7541,0.91267,-0.21343
0.7551,0.91245,-0.21362
0.7561,0.91224,-0.21382
0.7571,0.91203,-0.21401
0.7581,0.91181,-0.2142
0.7591,0.9116,-0.2144
0.7601,0.91138,-0.21459
0.7611,0.91117,-0.21478
0.7621,0.91095,-0.21497
0.7631,0.91074,-0.21517
0.7641,0.91052,-0.21536
0.7651,0.91031,-0.21555
0.7661,0.91009,-0.21574
0.7671,0.90988,-0.21593
0.7681,0.90966,-0.21612
0.7691,0.90945,-0.21631
0.7701,0.90923,-0.2165
0.7711,0.90901,-0.21669
0.7721,0.9088,-0.21688
0.7731,0.90858,-0.21707
0.7741,0.90836,-0.21725
0.7751,0.90814,-0.21744
0.7761,0.90793,-0.21763
0.7771,0.90771,-0.21782
0.7781,0.90749,-0.218
0.7791,0.90727,-0.21819
0.7801,0.90705,-0.21838
0.7811,0.90684,-0.21856
0.7821,0.90662,-0.21875
0.7831,0.9064,-0.21894
0.7841,0.90618,-0.21912
0.7851,0.90596,-0.21931
0.7861,0.90574,-0.21949
0.7871,0.90552,-0.21967
0.7881,0.9053,-0.21986
0.7891,0.90508,-0.22004
0.7901,0.90486,-0.22023
0.7911,0.90464,-0.22041
0.7921,0.90442,-0.22059
0.7931,0.9042,-0.22078
0.7941,0.90398,-0.22096
0.7951,0.90376,-0.22114
0.7961,0.90354,-0.22132
0.7971,0.90332,-0.2215
0.7981,0.90309,-0.22168
0.7991,0.90287,-0.22187
0.8001,0.90265,-0.22205
0.8011,0.90243,-0.22223
0.8021,0.90221,-0.22241
0.8031,0.90198,-0.22259
0.8041,0.90176,-0.22276
0.8051,0.90154,-0.22294
0.8061,0.90131,-0.22312
0.8071,0.90109,-0.2233
0.8081,0.90087,-0.22348
0.8091,0.90064,-0.22366
0.8101,0.90042,-0.22383
0.8111,0.9002,-0.22401
0.8121,0.89997,-0.22419
0.8131,0.89975,-0.22437
0.8141,0.89952,-0.22454
0.8151,0.8993,-0.22472
0.8161,0.89907,-0.22489
0.8171,0.89885,-0.22507
0.8181,0.89862,-0.22524
0.8191,0.8984,-0.22542
0.8201,0.89817,-0.22559
0.8211,0.89795,-0.22577
0.8221,0.89772,-0.22594
0.8231,0.8975,-0.22612
0.8241,0.89727,-0.22629
0.8251,0.89704,-0.22646
0.8261,0.89682,-0.22663
0.8271,0.89659,-0.22681
0.8281,0.89636,-0.22698
0.8291,0.89614,-0.22715
0.8301,0.89591,-0.22732
0.8311,0.89568,-0.22749
0.8321,0.89545,-0.22767
0.8331,0.89523,-0.22784
0.8341,0.895,-0.22801
0.8351,0.89477,-0.22818
0.8361,0.89454,-0.22835
0.8371,0.89431,-0.22852
0.8381,0.89408,-0.22868
0.8391,0.89386,-0.22885
0.8401,0.89363,-0.22902
0.8411,0.8934,-0.22919
0.8421,0.89317,-0.22936
0.8431,0.89294,-0.22953
0.8441,0.89271,-0.22969
0.8451,0.89248,-0.22986
0.8461,0.89225,-0.23003
0.8471,0.89202,-0.23019
0.8481,0.89179,-0.23036
0.8491,0.89156,-0.23053
0.8501,0.89133,-0.23069
0.8511,0.8911,-0.23086
0.8521,0.89087,-0.23102
0.8531,0.89064,-0.23119
0.8541,0.8904,-0.23135
0.8551,0.89017,-0.23151
0.8561,0.88994,-0.23168
0.8571,0.88971,-0.23184
0.8581,0.88948,-0.232
0.8591,0.88925,-0.23217
0.8601,0.88901,-0.23233
0.8611,0.88878,-0.23249
0.8621,0.88855,-0.23265
0.8631,0.88832,-0.23282
0.8641,0.88808,-0.23298
0.8651,0.88785,-0.23314
0.8661,0.88762,-0.2333
0.8671,0.88738,-0.23346
0.8681,0.88715,-0.23362
0.8691,0.88692,-0.23378
0.8701,0.88668,-0.23394
0.8711,0.88645,-0.2341
0.8721,0.88621,-0.23426
0.8731,0.88598,-0.23442
0.8741,0.88574,-0.23457
